1	酒店地理位置好，周边环境不错。酒店内设施很好。房间比较宽敞，特别是商务大床间的性价比较高。房间干净，毛巾、浴巾比较新。餐厅饭菜品种较多。
1	被单太旧了，盖得有点难受，应该尽快换新的。吃饭的地方应该有点特色，不知道吃什么好
0	说说这里的“五星级”服务吧：1、在前台check-in的时候要求对方提供尽可能高些的楼层（因为是海景房），结果小姐给了17楼的房间，并且很不屑地对我说：这已经是很高的楼层了！！――房间看到的是正在建造的裙楼的楼顶和陪衬的海景。哈哈哈2、登记完，前台小姐只给了一张放卡，我们是同事两人所以我让她给我做两张卡，小姐态度坚决地说：不可以！，我问她为什么，她说：“这是酒店的规定”---晕！天底下竟然有这样的酒店规定和这样素质的员工。当我再次态度坚决地要求时，她说了如下的一段话：“每张卡50元，丢了你要赔钱！！！！！”――就这样我最终拿到了两张房卡。我这辈子第一次领教了所谓星级酒店的如此服务和“规定”。3、退房的前一天，因为返航班机是在晚上八点的，所以我特意打电话给前台询问是否可以安排latecheck-out(晚些退房），电话的那头又给我上了一课：对方态度坚定、坚决、坚毅地说：不可以，过了12点我们要收你的房费！！4、退房时，我要求服务人员把我的信用卡预签帐金额及时取消，对方用一种专业老师对白痴学生的眼神看着我说：一个月后自动会取消的。我们不会多收“你们”钱。。。这就是我入住了四晚该酒店的客人得到的待遇！！对了，说说房间吧：1、没有用过的浴缸里有一撮头发！！！！2、淋浴了以后，整个外面的地面就全湿了，要等到第二天回房才会干（服务员打扫一次）3、半夜去用洗手间，却发现门自动从里面锁上了，仔细观察后发现这个门已经被撬过N次了，总算在服务员来了又走，工程部又来人以后，才把问题解决了。我真想给他们高些的分啊！！！我真的想。。。
1	非常好的一个酒店。我拿到的是特价房，感觉物超所值。
1	性价比不错，交通方便。行政楼层感觉很好，只是早上8点楼上装修，好吵。中餐厅档次太低，虽然便宜，但是和酒店档次不相配。
0	环境和设施都不好,提前预订的不靠铁轨的房间没给保留,整晚的火车汽笛声影响了睡眠
0	这次的感觉一点也不好，定了一天房，因为有事情，下午四点退了房间，居然收了一天房钱，前台服务十分不好，那个男服务生没有水平，希望如家可以过问一下。
0	500多的房价,定的一间经济间,房间奇小无比,在里面都很难转身,淋浴设备也很差,被子不干净,盖在身上很痒,房间不通风,空气很差,隔音效果非常差,旁边屋做什么都能听见,半夜还被酒鬼乱敲门惊醒,这是我住过的最差的五星级酒店,千万不要在那儿住,开发区很多经济型酒店都比它好!!
1	酒店还比较理想，但是到餐厅就餐不太方便，如果从停车场至大堂有引导标识、客房的灯光亮一些、服务员的服务意识再强一些，可能会更好。可能是水质问题，毛巾显得乌涂涂的，不够白。
1	感觉马马虎虎。1、前台服务不错，听说我们要7:00出发赶7:50的飞机，主动提出6:30给我们准备好早餐（正常时间是7:0开始）。2、门童服务不好，俩人就知道躲在门内取暖、聊天，不主动询问客人的需要，酒店打车不方便，门童叫车半天也不来。3、价格还可以在实惠一些，特别是象现在这样的淡季，不应该这么高。
1	大连很不错的酒店了，不过差点和南山花园那个搞错0.0
0	房间还比较干净,交通方便,离外滩很近.但外面声音太大,休息不好
0	"一个字--差.4星收费,0星service....大堂前有小孩当埸小便--没人管.向前台要纸记号码,头也不看就说没!电视不能看说是""电视公司在修,不知当天会不会好"".早上吃早饭...9am去连坐的地方也没有别说吃的了.住了2晚但酒店告诉Ctrip我只住了一晚(该拿单的)....差差差....差差差...."
1	地点和位置很好，晚上比较安静，设施较全。对于一般的自助游来说比较合适。
1	Chexkin倒是蛮快,Chexkout用了近半个小时,11:00-12:00的时候,工作台却只有一个小姐.
1	大堂不怎么样，可房间住得很舒服。最满意的地方是酒店的大堂副理和客服人员，对顾客的要求可以及时，尽心尽力的去完成。让人有家的感觉。借此感谢一下他们。
1	地理位置很好，在南湖旁边，透过房间的窗户就能看到南湖，很是写意。酒店的服务也不错，就是酒店的地毯看上去太脏了
1	酒店的大堂比较小，但是环境和卫生都比较满意，房间也不错，除了浴缸有点老旧外。还提供免费的国内长途和市内电话。就是晚上虽然关了窗户，还是能听到一些酒吧或者夜总会的音乐声音。早餐的质量有点和四星的不符。
1	还可以的酒店,大大的玻璃窗户,可以坐在窗台品着红酒,看市景看星星.房间设施稍显陈旧,不过可以再住.距离大型超市很近,红酒就是在那里买的,呵呵.
0	纯粹就是国企招待所的作风和质量.整个酒店看上去显得比较陈旧.
0	设施陈旧，饭店各区域之间的交通混乱，早餐品种少、品质差，优胜之处是周边的交通方便。
0	6月16号就从网上订了房间,晚上到酒店时前台说房间了,也没找到我的订单.后来打电话给携程说已经酒店已经将订单回传过.酒店前台一直让我等待了五十分钟才给了房间.到房间后居然还有别人剩下的垃圾没有清理.而且环境还不好,外面就是马路,吵死了,反正这次弄得相当不愉快,相当差劲点
1	替朋友多次订过该酒店，挺不错的，唯一就是停车不方便，从青年大街进入停车场以及从停车场驶入青年大街都不太便利。
1	飞机改期凌晨到的入住办的挺快的预定的时候有要求不靠马路也满足了到了4楼还有值班的人过来关心这点不错单人间房间不算很大但布局很合理所以空间足够了很简洁和干净浴室很简单够用了热水情况良好水温也合适房间隔音效果比较差（指对于走道而言）一早上就能听见走道上人来人往的热闹劲如果早上要睡的晚一定要把‘DND’牌子挂出去不然服务员8点多就来敲门了客房服务员挺客气的有什么要动的都会事先询问你走的时候还敲下门和你打招呼你出门遇上她们她们铁定和你打招呼房间里的宽带网速很慢经常断线还有就是晚上一到9点30肯定会有人打电话问要不要足疗然后早上房门边上的地上会收到一张卡片内容。。。自己联想门口的保安不太管事好像看到你拿很多东西都不会过来帮你提一下交通很方便到西直门啊西单动物园都有车很近附近吃的地儿也挺多离什刹海也不远挺好哦对了门口在修路还停好多车走起来特不方便
1	前台服务不错，主动向客人介绍酒店设施，checkin&out速度也比较快，不足之处，淋浴出水量比较小。
1	地段比较有优势，而且老外也住习惯了，每次都是这里。
1	优点：位置好找，就在安贞桥东南角，入住15楼2房2厅，设施不错，3个电视，家具比较新，空间够大，户内应该有100平米以上，正式的公寓布局，有厨房微波炉，大冰箱，如果一家人度假长住最合适不过了，象家里一样。楼下的餐厅提供家常北京菜，不贵，量足。缺点：看不到鸟巢，要很好的眼神才能看到一个鸟巢肩膀，走路去也不近。离地铁站真的有500米，要走10多分钟，抱着孩子带着行李的还是打车好。卫生间设施有点旧，公卫淋浴排水不好，一洗就水漫金山。不好也不坏：服务态度很有北京特色，够客气也够拖拉，官气足，谁让人家是首都呢。
1	相对价钱,酒店真的不错,交通方便,干净整洁,
1	1。环境不错，不远就是三峡广场，无聊可以去看看美女2。早餐，赞！3。结帐速度较慢总的来说，还是不错的
1	时间安排紧张，在蔽龙阁匆匆住上一宿。但就在5月22日晚入住到23日中午退房之间发生的几件事情不得不提。5月22日由于在阳朔西街吃完东西比较晚了，汽车站里晃了一圈，发现去大榕树的车子都歇了。就在包车去蔽龙阁或者就地在阳朔西街住两个想法之间犹豫的时候，想到网友写过可以和酒店联系确定是否可以来接。抱着试试看的心理，我拨通了酒店的电话。在热情的问候之后，酒店提出解决方案，让老板亲自开车来街。约摸十分钟之后，一辆八成新的普桑停在了面前，闲话少说上车走人。一路上和老板神侃，得知老板自己住在西街，蔽龙阁是他本来想买下和家人同住共享天伦，然而他想把好东西拿出来和大家分享。老板本人也是建筑艺术设计专业出身，这也难怪有眼里买下蔽龙阁。到了酒店之后，果然有了和网友类似的感慨。一丿漂亮的民居，跨过门槛，抬头就见那一窝已经入睡的燕子。负责接待的苏小姐也就是刚才接我电话的那位，热情招待我们，迅速办完入住手续之后，叮嘱我一定要把常住地址写全，还说前几天有个客人过来住，没写地址，后来退房之后东西拉下了，没有办法寄给她。我心里想这个人可粗心，自己绝对不会犯同样的错误。可是后来的事情告诉我过于高估自己了，其实人都差不多。蛙声呱呱，泥土芬芳，一夜好梦。早晨醒来，又一次感慨自己的决策英明，选择这样一个好地方。顾不上洗漱，冲上屋顶平台。COOL，一幅阳朔山水画跃入眼帘；爽，如此惬意的人生。拿出相机，咔嚓咔嚓。本来想在平台上摆放的桌子上吃早餐，后来想太麻烦了。回房间整理洗漱之后，来到院落天井。苏小姐已经将一大碗热腾腾的米粉端到我的面前，还有色香味俱全的“爱爱耙”（用艾草汁浸制的糍粑）。那个酱菜也是值得一提，虽然我吃得不多。早餐之后，骑上苏小姐帮忙借来自行车，由她领着前往“大榕树”。（不过真的是不建议去那里，名不副实。）回到上海之后，发现自己犯了一个和前他人一样的错误--数码相机的充电器和电池拉在店里了。在和酒店通了电话，确认东西还在之后，李阿姨告知老板会帮忙把东西寄过来。后来和老板确认邮寄时间和费用的时候，老板风趣地说，就当广告费了，帮忙网上宣传一下吧。于是就有了我现在的留言。一家之言，谨供参考。
1	非常满意的一家宾馆，入住了五天让我感受不一样的服务。生日有礼，更要感谢中餐部的郑春妹女士，在得知本人身体不佳的情况下，特别送餐到客房很感动，下次到厦门一定还住在这里。谢谢了，谢谢你们的服务！
0	靠马路，晚上太噪。早餐较差。长途电话应该是IP的，收费0.8元/分钟。补充点评2007年12月25日：洗澡水不是很大。
0	较烂以及让你绝望的烂且无法选择的烂。缺少竞争啊
0	"方便的地方:1),离机场近;2),有车接送,很方便.极度不满的地方:1),骚扰电话不停,对电话那头说:'你们再打电话,我要报警了""得到嚣张的答复:""有种你去报啊!""吓得赶紧把电话线给拔了;2),在大堂里面的商店买矿泉水,因为没有零钱,给了张100块的,结果找回一张50的假钱.过后才发觉.不建议大家在那里住."
0	是以前的工人宿舍改造的，旁边施工很吵。酒店的设施也不是很好。
1	暑假入住，小朋友太多了。我们每天都被走廊上奔跑的小朋友吵醒，晚上回酒店大堂里也都是小朋友的喧闹声。所以情侣还是不要在暑假入住这家酒店了。酒店的餐厅很贵不好吃，和迪斯尼里面差不多。可惜，这次在香港都没有吃到美食。但酒店整体还是非常可爱的风格，让我们回到了童话世界。
0	环境非常恶劣，没有空调，房间昏暗潮湿。保证以后再也不去住了！！！
1	房间总体环境不错，而且还有提供免费上网，现在入住价格还可以，不过现在可是大连的旅游淡季了．但是有一点：就是早餐不但没含房费里，而且３２元的价格也不低，但是内容实在是很简单．
1	16楼新装修的房间有些味道，房间装修得还不错，就是有点小，卫生间的淋浴间是全玻璃的，有点意思，也很大，不过卫生间总体有点小。液晶的电视很赞的说。第一次住这家酒店，以前住金海湾比较多，周边没什么商业，就是风景好。这家的地理位置比较好，周边很繁华，交通也很方便。虽然是四星，硬件上比金海湾要差一点，但是软件服务还是很不错的，对客人的要求相应的比较及时，服务态度和服务意识也很不错，赞一下，以后去烟台还会考虑住在这里。
0	告知所有的朋友，这个酒店，简直就是一个黑店1，一楼大堂吃饭，白水5块一杯。2。小卖部里的东西，市场5-8倍。3，深夜12点有色情电话。转天问服务员，他们说是一楼的美发，和他们没关系。奉劝各位千万不要入住。
1	酒店房间不大,但比较干净整洁,早餐还不错,特别是小馄饨很香,服务员很热情,唯一不足的是酒店地处包头步行街,外面的商店音响很吵.
1	交通挺方便，服务也不错，附近走不远就有很多吃的地方，挺好，就是电梯需要用房间钥匙很麻烦。补充点评2008年7月14日：电视的台少了些，就那么十来个吧，还很多外国台，国内的地方台大部分看不到，这点不怎么好。
0	前台服务态度十分恶劣,总体印象很不好.影响到出行心情.
0	这个酒店如果不坐落在南湖边上,那就是一个招待所的级别.我们订了758的标间,却只有一张早餐券.另外一人要吃早餐,要68元,且无论你是大人还是孩子!而且早餐平种很少.我们住的房间墙纸也掉下来了.去的时候正好下雨,走道上还在漏水.而且酒店没有行李车帮客人搬行李.真不知道它这个五星是怎么评的.也许是当地政府行为吧.一个性价比不值的酒店!
1	酒店在当地来说还是可以的，位置也不错。餐厅吃饭价格偏高了一点，网络不是很稳定，老是断断续续，经常上网的不是很爽！
0	不按服务约定提供饮用水，还要狡辩，不愿意改进。国外许多地方都习惯于直接喝饮用水，不因该要求客人喝烧过的自来水。两者不能划等号。补充点评2008年2月5日：这个酒店评为携程4星，我觉得有问题。有些评价不客观，有些评价文一会儿说是替来北京出差的人订的房间，一会儿又谈自己住过的感受，有猫腻。希望携程（听说已在美国上市，有远大志向）不要沦落成为街头拉客的公司。
1	酒店服不,所浴室最正,自助早餐富,免享用泳池及健身室,只是酒店的地位置欠佳,建於工,什行街地方,只有坐酒店到常平火站,再到市行街,如果酒店有提供交通指示,即是坐什到什地方,就更好了,不是每人都有,及坐那些天的白牌的。
1	第二次入住，感觉还行。但3个老外都反映床太硬。另外外面正在施工，机器声音很吵，在我们的要求下给换了房间。早餐和自助晚餐都一般。如果嫌5星酒店的价格太贵的话，可以考虑中油。
1	对该酒店还是比较满意的不管在硬件设施还是软件设施上都是不错的和该酒店的星级还是满符合的
1	总体感觉不错,房间很温馨,考虑到丽江温差大,床铺还用了电热毯.服务员态度好,每次进出都会主动打招呼.唯一不足是热水不稳定,空调不够暖和.早餐定在阳光和酒,不知道是否是连锁的,第二天去大理,居然在逛洋人街的时候也看到了阳光和酒的酒吧.不嘈杂还有表演,酒味歌唱都不错.
1	并没有所说的色情电话，服务态度还行。我很晚才到达酒店，然后想吃饭，酒店的餐点时间已经结束。然后我让服务员帮我买吃的，3菜1汤和1盒饭竟然要了我120。贵是贵，不过忍了，只是住一宿而已。希望服务员改进职业道德，不要乱砸人。
0	感觉很一般，根本就没有其他人评价上说的好。前台服务一般，没有很热情的感觉，但是也没有不好的态度。房间比较小，我订的是大床房，216元。从入住的第一天开始（我住了三天），枕头套似乎就没换过，因为上面有个脏脏的旧印子很容易辨认。设施也很简单，最不方便的是热水，洗澡时间不能长，否则就要等20分钟后再洗。另外，地板非常的滑，第一天洗澡出来，就摔了一跤，幸好没什么大碍。下次去北京，肯定不会再住了，还是要选择专业一点的酒店比较好。
0	肯定配不上4星级酒店的称号（携程注明可是4颗星）1.大堂太小气，跟汉庭客栈差不多。2.checkin时间太长，永远只有一个接待，一边登记，一边肆无忌惮的接电话，手忙脚乱，才不理会有多少人在排队。3.客房的电话没有快捷键，用起来太麻烦，还得去找分机号。4.卫生间的淋浴不能调节方向，居然还正对着门。5.上次IT告知不能用VPN，有没有搞错，很多大公司要用VPN收邮件啊，要工作啊！6.本想预订回上海的火车票，被告知只能预定飞机票，不能订火车票，岂有此理！哪有四星级酒店不能预定火车票的，没辙，只有自己打的去趟火车站。
1	很好的酒店,广交会期间价格也合理.早餐很好.网络一般,但是就是无法发邮件,据说是被电讯控制上传,莫名其妙.和酒店反映情况,态度很好就是不解决问题.对商务客人来说是致命的.....
1	地理位置很好,房间不错,早餐丰富,总体很满意.下次还会去住.
0	酒店卫生还可以，很亲切。简单、干净。但隔音效果为什么这么差，夜里被隔壁的叫声吵醒，简直声音太大了。就像隔了张纸。建议酒店改善一下吧。
0	外观还行,但是里面的环境就没法提了.卫生间有一股说不清的味道,本来想洗澡,但是看过卫生间后,还是打消了念头!早餐只有面包\粥\咸菜\,以及鸽子蛋大小的鸡蛋.吃完之后居然
0	大床房的面积实在太小了！除了床和写字台就没有空间了，没有衣柜，床头柜也只有一个！和如家一样，但价格要贵100元，实在不值得！以后不会再住了！
1	酒店地段较好,打的去淮海路也只要20元左右。只是门面很小，幸亏招牌字够大，否则打的从浦东机场沿浦东大道过来时差点找不到。房间设施新旧中规中矩，就是奇怪好象房间高度很低，因本人个子较高，总感觉要碰到房顶。第二天早上要退房时才发现进门的地方有个厨房，实际用处不大，在里面藏个人到是隐蔽。
1	酒店前台的小姐服务很不错。我订的房间没有，主动给我免费升级到行政楼层。酒店的自助餐很有特色。很不错的一个酒店。
1	酒店的环境服务能满足四星级标准，房间虽然比较小，但设施还不错，酒店内中餐厅菜的色香味还不错，可能是生意比较好的缘故，所以上菜速度有点慢，价钱和市中心的酒店差不多。服务上还是出现了一点问题，通过携程预订，入住首日酒店赠送每房VIP水果一份和价值50元的桑拿按摩券一张，入住期间酒店每天赠送每房价值288元中秋月饼礼盒一盒。水果是打电话到总台才送来的，桑拿按摩券和月饼礼盒连提也没有提，而且听口气好像总台并不知道要送什么东西。总体来说算是一间不错的酒店，下次还会考虑入住。补充点评2008年7月21日：酒店提供的早餐质量一般，而且品种不全，比如就缺少豆浆和豆腐花等中式的早餐品种，我观察下来吃早饭的老外并不多，应该可以增加一些中式的早餐品种。
1	酒店经过评5星的努力，各方面都有提升，就是携程的价格太高，比朋友帮助预定的高出30%以上，所以，近期住了很久，都是朋友帮助订的房间。价格很低。有需要的朋友可以联系我。
0	服务态度很差，房间很破旧，居然还是4星！！！看电视的时候千万要小心，很容易会按错遥控器上的按钮，有很多收费电视，按一下按钮就确认收费了！
1	非常不错的一家酒店，硬件软件都是一流的。三个餐厅也都非常不错。咖啡厅的蛋糕到了晚上半价。行李生非常热情。并帮助捆绑临时增加的行李（工作用纸箱）并免费提供胶带等。非常感谢。
1	入住20080503-20080508，房型：豪华家庭房+豪华商务房，整体的感很不，店位置佳，在解百隔壁，很好找，可波的航站巴士也很近，走到西湖也很快，房整体算不，豪华商务房每天加送６瓶料，不的，商中心代印象西湖，和助位的服很宾馆反馈2008年5月27日：尊敬的宾客,感谢您对酒店各方面的肯定.今后我们将继续努力为每一位入住的宾客提供优良的服务,我们热忱地期待着您的再次光临!
1	运气不错,免费升级了,总体还是不错!房间比想象的大,由于是海景套房,所以风景很好!
0	1、靠马路一边很吵，即使关了窗。2、服务态度极差。我有一个东西可能拉在了酒店，晚上打电话问他们，说服务员下班了，要我第二天再问，然后我留了手机，他们说第二天上午打电话给我。结果第二天到中午也没有人打电话给我，我又去问，然后前台说昨天晚上没有留下我的信息，再让客房部去查，十分钟后给我电话。结果又没有给我电话。过了二十分钟我只好又去问，说正在查，过五分钟打给我，又没打。最后我过了几个小时再打给他们，然后听见他们急匆匆的通知服务员去查。不知道这样的酒店怎么能号称中国中档酒店领先品牌？我不会再住这个酒店。
1	酒店的装修确实还不错,就是前面在修地铁,影响很大,看见这个酒店,坐车最起码还要二十分钟才能到,比较郁闷.
0	还在出租车上，司机就开始问我，为什么要订这个酒店，说它实在不咋地，我以为是司机想把我拉到别的酒店，好赚点拉客钱，没想到，这车一路开，过了繁华地段，来到一个偏僻的角落，而且我看到的还是一个看似招待所的宾馆，第一印象：差！！进到宾馆，看它的前台，用东北话描述：磕碜！！简直是地道的招待所，别说三星，二星都算不上！！！而且网上说的是有免费宽带的，我一问，不是每间房都有的，而且刚好，我要订的房就没有。。。。简直是郁闷。。第二天，要插线板，拿来一个特别小的，不能用，我让前台帮我再去买一个，钱我自己出，人家回复：现在已经买不到了，我不能上网，不能回复邮件，有可能一下子就会损失10几万！！
1	比较不错的酒店，设施比较新，交通还是比较方便，但是离市中心有一点距离，去机场方便。
0	非常不愉快的入住。朋友是晚上11：30左右到达的，此时的柜台服务只有1人，连服务生整个大堂只有3个人，因为年纪比较大，本来行李想让服务生帮忙，招手示意后他们竟然不理睬并且跑开。checkin的时候连刷两张信用卡竟然说信用卡不能用，很莫名其妙。房间的设施极差，灯光很暗，酒店的东西非常破旧，真是有损5星级的标准。难怪朋友会说这家酒店的客人非常少，都吓跑掉了。还是在繁华的南京路附近，真是丢人。
1	游泳池在装修，没有事先通知，这点很不好,否则我就不订了
1	我住的是单人间，房间有点小，不过设施还是很完备的。酒店的地点比较满意，服务水平也还算不错。
1	酒店离机场较近，对时间紧凑的客人来说是个不错的选择。大堂吧的咖啡和点心不错，服务很好，价格合适！
0	服务蛮差的,房间说是豪华其实也很一般...
1	酒店还是不错，不过携程的价格还不够好一点。
0	这种酒店如果也算3星级酒店的话，我真的无话可说了。从入住开始就不舒服：因为没定到4星级的酒店，所以携程建议住这里，说是3星的，还可以。晚上12点多到的，checkin时，服务员登记完也不问你刷卡还是付现金，直接告诉你，交500压金，我说我就200元现金，刷卡行不？checkin完了，就看不到服务员了，自己找电梯。电梯是迷你型的，瞠死能站4个人就不能动弹了。房间一股难闻的怪味，闻着就反胃。桌子上不知道多久没擦过，用手摸了一下，漆黑的，那卫生纸擦了好几遍，凑合着先上网吧邮件发了。卫生间的门是破的，门框上全是大破洞，像是炮弹炸过的，房间没有暖气，半夜被冻醒了，找不到被子可以加的，只好把衣服压在身上，这才感觉身上不冷了。早餐加上小菜一起，不超过10样，不知道吃什么，没有水果，吃了碗稀饭就算了。checkout时，服务员打电话到楼层让查房，1分钟后，服务员气凶凶的跟我说，你有没有拿黄页，要赔偿的。晕！！！什么黄页呀。问了半天，说是一本放在抽屉里的什么书不见了。靠，那么脏的桌子，抽屉我连碰都没碰，卫生间我连毛巾都没敢用，拿你什么破书干什么。你放没有放，或者是你放在别的地方了，自己找去。MD，什么破地方呀。折腾半天，还不让我走。最后我也不知道他们是找到了还是没找到，或者是他们发现自己根本就没放什么黄页，没有任何人向我解释，也没有人给我道歉，可是总算是可以让我走了，还不主动给我发票。要求打印后，给我出了份收据。好在4星级的景德镇大酒店的房间已经出来了，可以住进去了。赶紧离开这个是非之地吧。后来想想，前台打电话上去，然后1分钟左右楼上就打电话下来说不见了书，这么快的速度，好像早就知道少了什么似的，让人不能不怀疑其目的性了。
0	1、没有暖气，有欺骗嫌疑。28日入住大床间。由于近日气温下降厉害，订房间前特意电话询问房间是否有暖气，得到的答复是有。28日checkin时，又再次确认是否有暖气，答曰：有进入房间后打开暖气，简单洗漱后，赶紧睡觉。结果半夜被冻醒，房间非常冷。试了一下排气口，发现都是冷风，晕倒。赶紧电话询问客服人员，客服人员态度很好，说立即到房间查看。客服人员发现是冷风后，说没有办法解决，建议我多盖被子。晕倒！看看时间，此时已经凌晨2点多。没有办法，只能乖乖拿出房间备用的被子。早上起来后，我冻得发烧兼感冒。恼火～～～～～，赶紧拎着行李换宾馆。早上和前台反应，前台的人员面无表情，不知道为什么？2、席梦思上面没有任何铺垫物，直接铺了一层床单，那个席梦思也不知道用了多少年了。超级不舒服；这么冷的天气，下面没有褥子，房间没有暖气，这个冷啊。以后再也不敢住这样的宾馆了。3、一把伞拉在房间了，可是checkout时候，没有人提醒。我后来过了很久才发现。虽然只是一把伞，但是为什么就不能提醒客人呢。难道这很难么？
0	服务很差！！！服务员的态度很不好！环境也一般
0	价格还可以，位置也不错，就是房间装修太旧了，也不干净，还有异味！
1	很不错的，同展馆附近其他几家比，性价比是最高的，吃喝买东西都极方便。不足就是要自己跑到马路上叫车，不过天津的酒店服务也差不多都如此。
1	国庆期间价格仍旧１８０元，是平易近人的价格。标准房尽管略微陈旧，但东西还是很整洁的，早餐十分的丰富，令人惊讶。而且随行的小孩早餐可以免费，赞！另外，酒店的房间都可以免费上网，速度非常快，再赞！晚餐和夜宵的送餐价格都十分便宜，再赞！还有数字点播电视全部免费，再赞！所以，同行的都说性价比十分高。
1	不错的地方,性价比较高,有机会还会住,呵呵.
1	家庭间不错，空间大，干净清洁，但浴室空间小了点。整体来说，是很好的一家酒店。酒店靠近立交桥，怕吵的人，可要挑好位置的房间。
1	原先看了别人的评价，做好了不怎么样的准备，到了之后真的有惊喜的感觉，在富豪酒店住了3天，（我们也是住在三楼，）房间虽然不是很大，但也够住了，房间是新装修的，很不错，也蛮有情调的，四面都是镜子，感觉不错，服务人员的态度也还是不错的，第一天到酒店时，忘了行李，酒店还专门打电话询问呢，一个老先生还帮我们收好了行李，CHECK-IN的速度也很快的，也没有什么说普通话被歧视的感觉，交通离地铁远了些，但周围公交和小巴很方便，我们一共去了五个人，所以打车去地铁站比做小巴和公交合算，周围的又一城和新城都是购物的好去处，附近的小吃，茶餐厅，甜品店很多的，一家叫口香舌滑的甜品店里的榴莲飘飘很不错的，总的来说，这家酒店的性价比还是很不错的，以后还会去的，另外在酒店还可以定去迪士尼的直达车，也很方便的。周围环境不是很现代，但也没什么影响。
1	服务确实不错！非常主动、热情！这在一定程度上抵消了房间不大的缺憾！那天本来只打算到前台取一份免费到机场快线香港站SHUTTLEBUS的时间表，取好时间表正准备离开时，门厅内的另一服务生立即微笑着主动前来询问我航班时间,并在时间表上勾下了建议我乘坐的哪一班SHUTTLEBUS的时间，告诉我只要在SHUTTLEBUS出发前5分钟到达门厅就可以了。服务生主动、周到、专业、细致的工作令人印象深刻！对于有意全方位了解香港的人来说，酒店所处的位置绝对提供了这种便利。在这里，你可以看到旧时的香港及普通百姓的生活。离SOHO美食区和兰桂坊也不远。
1	非常不错。来长沙必住的酒店！没什么说的，一切都不错，尤其是对着马路的全景房，真的很好
1	1.非常安静，客厅听不到一点杂音，连老妈都说上海还有这样的房间！2.服务人员素质好。我印象中上海服务员总是扑克脸爱理不理的，她们让我改变对上海酒店的看法。房间两室两卫一厅。很适合全家住。3.楼下有小超市，东东挺多的。总之，上海3天很开心。4.唯一的缺点：中饭晚饭不能算入房费中宾馆反馈2008年8月5日：非常感谢您的评价！欢迎您和家人再次光临！
1	房间设施不错,隔音也很好,是疲惫的我美美的睡了一觉,我已经很久没有睡的那么好了,服务也不错,我要的是送餐服务,由于忘了点咖啡,致使服务员跑了两次态度很好,房间的咖啡机不会使,说明的不清楚,总的来说还是不错的.
1	不错，外边看比较旧，但是里面很干净，交通也很方便，退房很快。在房间就可以看音乐喷泉，不错。
1	前台服务很好。我们去时，正好是退房高峰，大堂经理主动跑来帮我们处理。去乘电梯时，我们走错方向，她又追来提醒我们。用餐在底楼的自助餐，非常合算，88元午餐不含服务费。早饭在同一地方，也还好，用餐环境不错。就是咖啡机设置不合理，一杯咖啡是整整一大杯，量太大，而且没有留下空间加糖和奶。如果要浓缩咖啡，最好直接要服务员做给你。餐具很多是宜家的。
1	整体来说感觉还是非常好的.,,宽带免费...服务还算不错...就是地方可能偏了一点...楼下没有出租车打...要出门自己打车麻烦了点...价格可以接受很合理....
0	这是我住过的最差的酒店了。我指的是管理。1前台对宾馆位置不熟悉，宁波过来的出租车问他是否在新区，就听到前台一边听电话，一边翻纸头的声音，估计是地图，汗。。。2问有否无烟房，答，房间里都有烟灰缸，一般不抽，可是客人要抽也没法控制。晕！需要培训无烟房的概念？3酒店结帐时有电话消费，我说不可能，我都是打手机的。前台再三说肯定不会弄错。我查了时间，突然想起那段时间我进房间有看到电工在自说自话修房间的灯（我没有报修过）。我就让他们查记录，总算查到是打前厅主管的手机，酒店自己人用客人房间电话打手机，还诬赖客人，真是闻所未闻。4让酒店洗衣时特地有分开水洗和干洗，傻瓜都明白干洗的肯定比较脏。结果送来时像没洗过样。质疑后说重洗，耽误了我的穿用切不说，第二天我就要退房，让送别的我即将住的酒店，满口答应。可是退房时却无人知道此事。如果我不是多个心眼问一句，恐怕衣服就石沉大海了。说好送来的，时间过了也没送，后来再打电话催促，总算送来了，可是让我更失望的是居然还是没洗干净，而且奇怪的是本来干净的地方也出现点点油斑，真不知道是在洗衣服还是在穿衣服。严重怀疑该酒店外包洗衣处的出身。5电工修灯也不跟客人打招呼，客房出入没有第二人在场。修完后墙灰都在被面上，没人打扫。6携程拿房靠近附近的夜总会，晚上吵到十二点钟才安歇。投诉后也没说可以换房。总之对此宾馆印象极差。宾馆反馈2007年11月9日：首先酒店对客人表示深深的歉意，也很感谢您提的这些意见。酒店已加强对员工的培训力度，让每位员工有更强的服务意识。我们会好好吸收各位客人的意见及批评，有则改之，无则加冕。希望各位客人是我们酒店的监督员，在你们的监督下让我们做的更好。谢谢！
1	第一次去郑州就入住的宾馆.去的时候打表被出租车司机黑了,后来知道了,到郑州打车可以讲价的,机场到中州皇冠90元足够了,如果是坎价高手估计80也能下来吧.有免费的游泳池很不错,但游泳池不太好找,而且去的路上要小心台阶,本人就不小心拌倒了,因为没有明示,这点酒店做的不到位.
