1	还是柳州性价比最好的酒店之一,酒店规模与客房品质都很说得过去,地理位置也好的.基本接近四星水准了.宾馆反馈2008年7月31日：非常感谢您对我酒店的支持和厚爱，柳州宾馆致力打造柳州性价比最高的酒店。我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！
1	太美了,但房间一般,携程房价好象有点贵,晚上没事做
0	很一般，位置超烂，设施很旧，我2号住的，花了我500大洋，心疼ing
1	08年5月2号入住,9号楼真的很不错,房间、走廊都很宽大，感觉很舒服。房间外的花园也很漂亮，吃的就一般拉。晋祠正门外次序混乱，实在没敢停车（本想看看晋祠大正门建筑），旅游环境实在太差。
1	应该说是一家相当不错的度假酒店，好的方面不多说了，说些不足之处吧：1、想去游泳，但室内恒温泳池对住店客人也要收费，第一次碰到，坚决抵制，愤然离去！2、自助早餐餐厅偏小，服务跟不上（或者不愿跟上），都是等你全部吃完才肯收盘子，找不到刀叉，得问服务员要！3、悠闲度假的功能没有能充分发挥出来，康体设施的收费偏贵（比如自行车是半小时30元），利用率不高。
1	环境交通都不错，房间也可以，下次还会再来
1	在北京用这样的价格能住4星酒店的确不容易了，不过这里也太偏僻了，理论上都不能算北京了。。。。
0	估计是出差这个月住的酒店里面最差的了酒店，可以说甚至连如家之类都不如，价格是328，含早餐，开始给个9楼，打开电梯就知道错了，脏兮兮的地毯，房间门破破烂烂，还打不开，撤！下面前台的还问怎么了，后来要给我升级到高级间，先看看，哎呀，还是差，但是时间已经快6点了，路面又下雪，还有其他事办，将就吧，晚上回来马桶是漏水的，还是热水，坐上去，蒸汽腾腾，屁股湿湿，第一次，浴室东西很一般，老的掉牙的酒店，特别讨厌前台的服务员，没有一点服务意思，以后不敢再住这家酒店，携程话务员还要说是星级好酒店，就知道骗钱
1	酒店的位置在一条坑坑洼洼的路旁，正好这两天下雨，基本上只能打车，走路很难，滨州的环境实话说都是很一般，房间大小一般，服务不错，我住的411，正好在雨蓬边上，基本上雨声不断，酒店的美女领班给我换了一间311，至少听不见雨声了。不过这个房间的窗户好像是摆设，打不开，看不到外面的。不过服务的态度不错！滨州也没有啥可选择的！
0	很糟糕，是去过一次的朋友带我去的，因为那里的皇家SPA比较吸引人，结果这次的房间订的南楼，虽然已知比主楼的房间差，却没想到是那个样子，哪里是四星的。。。不如我家楼下的招待所。很小的房，很小的床，1米宽，超硬，床上用品超不舒服，电视有个机顶盒却不超过20个台，21寸，很不清晰，没法看。房间极不隔音，总听到别人房间的开关门等声，最夸张的是，本来想去睡到自然醒，结果早上7点就起床了，只因我爸妈早起在我房门口走过，小声说了句，不要叫她了，肯定没醒。。。居然我就醒了，好像就在耳边有人说一样。。。本来比较赞的还是SPA，结果做的第二天下午回广州路上开始，身上开始起疹子，我同去的那个朋友也是，现场还没好，而且全身都长，小小的中央带小水泡，奇痒无比，都不知道是过敏还是传染的皮炎，反正都不是好事。最后只剩下一点，楼下就有泳池，比较方便，为了客观一点，还是要写出来。千万千万不要去，去了像是上当，本来为了度假好心情，结果是又生气又生病。补充点评2008年8月16日：哇，留意到前面有人是99的，那我可就损失大了，去的是南楼298的SPA套餐。
0	已经多次入住了，但是这次的入住十分不愉快！07-06-8周末到的，加班赶一个文件到了晚上12点多，正准备发邮件，发现网线不通了，于是向酒店反映。结果服务员找到了值班经理来，一会说没有办法，一会说是电信的问题。我说我一定要发这个邮件出去。但是她说没有办法，IT人员回去了。我说是否可以请他回来。她说太晚了。然后就说帮我找个房间上网。我在房间等到1点多，还没有回答，就电话去问。结果那位经理说没有办法知道哪间房还是好的。我很生气！找不到居然也不通知我！让我在房间苦等！最后说可以让我到商务中心去发。这个酒店，或者说这个经理的服务意识也太差了：居然可以把客人折腾得上上下下，而自己的员工可以在家睡觉！看来我是要重新找一个地方了！
0	没住过这么差的酒店。首先不能刷卡。而且服务质量极差，我刚到时安排房间是未打扫的，再安排还是没打扫的，第三次才安排了干净的。我当时致电携程想换酒店，携程告诉我，我当时订酒店时承诺了未入住也付款（房间紧张），无奈，只能住了，我就不明白，那么多房间空着不打扫，紧张什么呀。办完手续，前台告诉我电梯是坏的，我提着三个大包爬上五楼，行李员，保安，服务员看见了根本就不管，估计心里还在笑呢。第二天早餐时发现包括本人才有三个人吃，而且餐台上的食物也就够十个人吃。就这个还以房间紧张为由，要求未入住也付款？酒店缺乏应有的诚实。后来携程客服的一个人以四倍的语速给我来个电话，估计以前是说绕口令的，说的东西其实几乎就没听清。主要意思是酒店的经理会亲自跟我因入住时的问题道歉的，但一直到我退房，也没人过问过。本人喷血不推荐前往该酒店。
1	酒店的地理环境还是不错的,在沂河边,,天气好的话,河景房可以看到河流.此次因为天气冷,又有大雾,所以两天的用餐都在酒店5楼的餐厅,,菜不错,,价格也适中.美中不足的是酒店大堂的各种活动太多,,房产销售,,结婚的,,公司开业的,,全来,乱轰轰的,,太吵.
0	我是在正月住过的，感觉装修不错，但是服务一般！感觉服务员服务很是没有培训好！早点吃的也不是很舒服，吃的东西不是冷的就是半热！现在去太仓在看他们房间价格比过年的时候贵２倍，太仓宾馆的房价太高！
1	对比上趟住华美达海华，两家都是有些年头的饭店，但这里的感觉/服务/卫生远远超过华美达；对比索菲特西湖，虽然旧些，但员工培训和素质都远远超过；地点很好，酒店和周边餐厅很多，17楼的自助餐食物和西湖景观和服务都非常不错，住客还能打折，很好！推荐！宾馆反馈2008年8月7日：非常感谢您选择入住我们酒店。能获得您的鼓励和支持我们倍感荣幸。这也是对我们工作的最大鼓励。再一次感谢您的点评，衷心期待您的再次光临！
1	由于奥运会的关系，北京的宾馆都好贵啊！公司出差，订了这家。整体感觉不错，房间虽然小，但是挺干净的，而且服务态度也很好。值得一提的是他们的餐厅，中午的商务套餐很不错，实惠、量足、干净。不久之后又要去北京出差了，可能还住他们家！
0	房间很差,有浓重的烟和潮气的混合味道.我的所有在房间里穿过的衣服都有浓重的味道,尽管我只住了两晚.床也是又硬又小,卧具也很低档,电视更是老旧不堪,像是十年前型号,而且信号极差.早餐品味很低,像个招待所的风格.餐厅里面黑乎乎的,令人感到很沮丧.其它地方印象不深.总之,这样的酒店挂牌5星实在是让人难以理解.
1	没想到在那个地方还藏着个五星酒店,我还以为旁边的美隆就算最好的了.住的是促销的398房间,还是比较划算的.下次还住.唯一遗憾的是房间内稍微简单了点.不过discountedprice,cuttingcornersisacceptable,LOL
1	本次入住的是商务双床房，基本满意。房间空间比较大，环境和布局都比较好，在整体的空间内体现出卧室和客厅的格局，客厅完全可以接待三两个朋友。电脑是dell的电脑，性能基本主流，网速也令人满意。不足之处：卫生间空间比较小，但整体是满意的。酒店门口停车比较麻烦，行李必须从路边拿下来走到大堂，而门童的服务意识也不是很强。餐厅关闭时间太早，晚上9点钟就不提供服务了，要知道在酒店附近想找吃饭的地方可不是很容易的。
1	总体来说荣昌的服务态度还算可以的，房间也比较干净。但是个人认为南北湖的门票80/人，有点贵，而且也不值。因为去的时候已是晚上十点多了，如果有当地人的带进去的话，门票可以打折。
1	房间很大,床很硬,淋浴的操作是很奇怪的设计.周边的超市很多,奇怪的是酒店内的商场很晚开门却早早就关门了,好象不是为酒店住客服务的.
1	酒店的外、内部环境还是很不错的，服务生的服务意识也还可以，但里面吃的东东有些贵，另外携程确认定单时间有些拖延，打车到了宾馆后，被通知没有３２０元的房间了，只能住５２０的了，呜．．．对于自助旅行的偶来讲，有些奢侈．．．．．
1	本次入住酒店的网络不是很稳定，断断续续，希望能够改进。
1	交通非常方便，房间也不错，很适合一家出游
0	住了这么多五星级的酒店，还是第一次经历degrade！！！由于时间紧没能订上度假的房型，所有选了个高级间。晚上11点多去到酒店，安排了间烟味很大的双人间，因为本人讨厌吸烟，所有要求无言楼层或者换个没有烟味的房间，前台说马上安排。之后就是漫长的1个小时等待......最后终于忍不住打电话给前台，发现房间的电话是坏的，然后用手机打通，把要求再说了一次。过了十来分钟，有服务生说带我换房，然后把我带到一间更小的房间，由于没有烟味，我接受了。由于我和女朋友一起，所以房间原有的一个枕头根本不够用。给电话酒店管家部，说要求给多个枕头，这时候特别郁闷的事情发生了。管家部说由于我这个是标准单人间，所有如果要加枕头需要加钱！......#^$#@^#$^#@超级郁闷啊！原来前台帮我降级了房间而这级别的房间是最低级的，所有连加枕头都要收费。我靠！我给高级间的钱帮我换标准间，霎时间无比的郁闷啊！我住过无数的星级酒店，还是第一次遇到降级的待遇！然后我马上给电话前台，说明情况要求找大堂副理，前台说不好意思，时间已晚，投诉明天请早。无奈...马上给电话携程要求处理或者退房。过来十来分钟，携程帮我要求酒店换房，然后换了个和原来房间相当的房间，基本没有味道，算是安顿下来了。进入房间没多久，携程的客服就给电话我致歉，态度很好，值得称赞！经过这次住店，觉得广州的郊区增城凤凰城还真的是乡下地方啊!把我原本很好的兴致全打消了！另外凤凰城现在基本上都起满别墅了，所有度假的景点几乎没有，如果真的希望周末度假的朋友，还是考虑从化、南昆山或者珠海为好！
1	卫生总的是挺好～细节上，有点点瑕疵．我很喜欢房间的布局～周围的环境真的很安静，在旅途劳顿后睡了香香觉～嘿嘿，不过成都的门牌号不规范，找了一下下才找到的．服务相对还说是不错的了
1	房间很大，但是设施有点旧。最不可接受的健身房的设施被撤掉了，五星级宾馆没有健身房的理由竟然是使用的人少，但你是五星级宾馆啊，提供不了周全的服务算什么啊，不知道管理者怎么想的！！！
1	我这个周末(11月10-11日)入住了这家酒店,住的豪华间,整体感觉不错,可就是浴室只有淋浴,而且空间太小,另外房间隔音功能太差,走廊的吵声,房间听的清清楚楚,影响情绪.在结帐的时候碰到同样在携程订的这家酒店的漂亮MM(感觉超好),她住两天,房型和我一样,可价格似乎不同,由于当时赶飞机回北京,没有仔细了解(只是在前台结帐时随便聊了:你也是携
1	我是今天退房的502的客人，非常感谢酒店昨天的服务和对本人的照顾和关心，由于昨天午餐吃坏了肚子，下午从医院回来时，前台服务看我脸色不好，并且看到我手上还留有打点滴的胶带和酒精棉球，就很关心的问我是不是不舒服，需要他们什么帮助，并且在我回到房间后，酒店餐厅部经理（负责人）打电话问候，并且在晚上和服务员一起亲自送来了热热的稀饭和小菜，以及水果，服务员也来帮忙烧水，再三嘱咐我如有需要请及时联络他们，这些让出差在异地的我感到异常的温暖，觉得自己不在孤独，真的非常感谢酒店的工作人员，谢谢你们！！
0	1、自助餐：自助方式很经济，但是每个菜都要刷卡，麻烦！酒店员工不知道礼让客人？首次遇见啊！各位如果想知道被服务员拥挤的感觉，请入住该“汉爵”。
1	房间赶不上绵州酒店，服务还是不错！但电梯太差！
1	酒店环境很好，我订的是标间三个人住，床很大，拼起来可以睡四个人。离市中心也比较近，就是北方好像是空调是全市统一开的，我去住的时候没空调，会比较闷一点。夏天去应该会很好。住得也比较舒服！
0	如果你在考虑住这家酒店、那你就似乎在开始一个错误的选择！房间卫生较差、睡床就象睡在钢咝上一样、杂乱的环境！早攴差的无法描述、、看起很不卫生。印象很深的是一个农民工样的中年男子穿着普通便装在小小的攴厅中穿来走去！个人卫生不愿多讲、对每一个进来的人问你吃早攴吗？所有的人都不知所措、、、、、、恐怕都在想；我吃不吃早攴关你什么事？然后他就大声的说：早攴票！！！
0	设施老化，紧靠马路噪音太大。晚上楼上卫生间的水流声和空调噪音非常大，无法入眠，跟总台反映后，服务员姗姗来迟，强调就是如此。建议入住开发区安庆大酒店和市区人民路的锦江之星
0	到了酒店被告之预订的房间被卖了钟点房,等了半个多小时才入住,房间很小空气不好.当晚我老婆来例假,把床单弄污,酒店方让我赔偿300元(房费260元),遂明白进了黑店,酒店态度强硬,后来跟携程与酒店三方沟通后,表示可以降到物品成本价200元,我还是难以接受,再和携程联系其表示是酒店规定,他们也无能为力,后来前台居然又要收我打给携程的长途费,6分钟12元,我表示了强烈抗议,酒店才罢休,上述过程总共花费了我们1个小时,实在赔不起时间了认倒霉给钱走人,不过还是希望ctrip能给个合理的说法
1	酒店可能是新装修的，还算整洁。地处闹市区，交通比较方便，购物也比较方便。也是因为在市中心，所以晚上睡觉不免有噪音。服务人员态度是不错，但对客人询问的关于景点、线路等问题竟回答不上来，应该说业务知识不是很熟。总体还算不错。
1	酒店所处位置不错，只是搭乘德士比较不便，早餐品种虽然不多，但相当实惠可口。补充点评2008年1月3日：酒店服务态度热情周到，入住时，由于没有本人所预定的房型，酒店主动免费给予升级，火车站就在咫尺之遥，周围商店餐馆林立，十分方便，下次到徐州公干还会再次入住。
1	我住的是高级商务间，房间很宽敞，服务也不错。但是，1，没有浴盆；2，早餐太次；3，商务间没有宽带！4，换了几个电视遥控器，还是站在电视前才能遥控。
1	性价比较高。服务态度也还行。房间小点。比较难能可贵的是，在火车站附近的宾馆晚上居然都没有骚扰电话！值得表扬！早餐相对简单，一般话。
1	主楼房间不错，副楼就差了很多，早餐很好，推荐入住
1	很新的也很好的，拥有豪华的设备设施，气派非凡，住着舒服，完全的超５星的！！
0	服务还可以。房间奇差，我住的是商务楼层，味道特浓，空调像大马力鼓风机，只能开窗睡觉，整夜与蚊共舞（我是凌晨入住的）。还要表扬一下，携程的客服，当天不知道为什么，几乎所有南宁的酒店都没有大床房，客服还是很有耐心帮我联系好几家酒店。
0	非常不好,房间的装修太旧,就像90年代的感觉.入住的168的所谓豪华标准间,只能说普通标准间罢了,老公睡觉起来
1	房间内环境还是不错的,就是上网有点贵,12块一个小时,还有门口修路,门前环境不好
0	我住的是大床间，房子不算干净，卫生间比较简陋，早餐品种太少，饭店上菜太慢，卫生也是问题，不停有苍蝇转来转去。下次不会再住了。
1	4星级的酒店，环境不错，宽带免费上网速度挺快，早餐也挺丰盛的。报告在郑州4星级的酒店这个价格相对来说还是贵了一点
0	春节前往香港度假，入住富豪东方酒店。该酒店价格不低，可条件却不高。交通不便，服务一般般（国内快捷酒店水平）房间内的硬件设施还不如快捷酒店，很旧很旧的家具。房间始终弥漫着一股潮、霉的味道。晚上楼道里空调机房的声音整晚都不停，就像轰炸机在头顶盘旋。服务员看见洋鬼子比他爹还亲，对祖国大陆客人完全两样。酒店的位置很蹩脚，很难叫到出租车，小巴很近的距离就6块，5个人出门就30块比的士还贵。不推荐大家入住.......
0	这是本人用携程预定的最糟糕的酒店，建议取消该酒店的合作。
1	酒店别具一格，很有一些园林风尚。服务非常到位，无论是门童还是前台乃至清洁女工，处处体现热情、周到和体贴，一家非常温馨的酒店。位置不错，交通便利，距机场18元（可能其他酒店也是这么多吧）。酒店略感有些旧，但一点也影响入住的心情。顺便说一下，因离店仓促，退房时将一项链遗忘房中，事隔一日，想起联系询问，已经由客房部为我保管，并快递与我，很是令人兴奋。
1	房间比较大，但是酒店的附属设施洗浴中心虽说楼层比较多，但是基础设施太差，只有淋浴和桑拿，连浴池
1	买东西方便！不错的选择！大家也要选择
0	实在一般，这样的酒店还要这个价钱，令人费解！
1	这次的入住，因为用港澳身份证预订登记的，所以安排的楼层高了很多．呵呵．真是区别大呢．而且房间很新，似乎改造过．行李员态度不错．下午茶款式丰富．入住还送了五十元的代金券，这样算下来房间价格是很划算的．如果下午再来会再考虑入住．
0	如家店的地址都是很偏僻的，不在主干道上，我要求携程帮我订一间楼层稍高的房间，为了安静一点，结果入住是给我一间1楼，真的很高！！！房间的电视机根本没法看，反正这次的预定是非常不让人满意的！！！！
1	这次春节去金华玩在国贸住了一天，总体感觉是很不错的，宾馆的硬件和服务都很好。就是住宿停车要收费的，虽然收费不高，但是感觉别扭，这个好象是金华宾馆的通病。还有，早餐是88元的，好象是偏高了，并不值。
1	合庆的商务单间可以堪称豪华,设施特别先进，特别是少有的先进马桶,很少酒店有这样的装备.价格也可以接受
1	宾馆到山水园景区很方便,马路斜对面就是.环境很好,服务也很到位.我们订的二间房,六楼的一间,空调就比二楼一间的要好.唯一需要改进的是淋浴设施,不小心的话,水很容易溅到玻璃门外,弄湿地砖.非周末的话,在宾馆晚上八点就吃不到晚餐了.
1	酒店是国航酒店,入住可以累计国航里程.这点比较好.早晨种类很多,推荐入住
0	这是个以会议、活动为主的酒店，不适合散客周末闲居。房间较大，但家具粗劣。最糟糕的是卫生间，装修质量很差。预订两夜，因是受不了房间的寒冷而提前退房，那可是初冬啊。建议：带上睡袋，以免感冒。
1	6月30到7月1号入住的.去美使馆办事很方便所以预定了.当天到达后酒店给的升级房间还好.说原来定的标准间看不到景色就是居民区.所以免费升级了.很好的房间.前台的CHECKINANDOUT慢.但其他还好.酒店设施也较时尚.老公很喜欢.门口也较方便逛街和散步吃东西.可以.火车站离的很近去机场回北京我们到300米处有一机场快线就是BUSTOAIRPORT20YUANPERPERSON.定点的.方便.可以推荐.
1	酒店位置很好，直接面对刘公岛，晚上在海堤边有自助烧烤58元/位。房间设施较新，但装修较为粗糙，天花涂层有多处起泡。早餐还算丰富，总体还不错。
0	一个字：差！设施差，服务差，环境差。能想到的一切都差！！！！！宾馆反馈2007年12月10日：酒店已注意到了,部分房间已开设改建
1	酒店大堂很大，显的很气派，服务也不错，我们是半夜将近12点到的，前台服务人员仍然很热情，速度也很快，房间设施很好，我们的窗下就是酒店的餐厅，服务员仍然提示晚上要关好窗，不知为何，难道真的那么不安全吗，我们听从了劝告....
0	重庆佳宇英皇酒店绝对是重庆对客户信任度最差的酒店！！！本人平时到重庆一直住的是五星酒店，上周五入住重庆洲际酒店，周六已订好机票离开重庆，所以下午退了洲际，后去直港大道佳宇英皇酒店附近办事，因有些许事未了改签机票后大概晚11点多临时入住佳宇英皇酒店，12点还去二楼吃了宵夜，第二天退房结帐时酒店方说房间内有一大瓶依云矿泉水瓶口已动过，我说我晚12点入住，手上还有一瓶饮料未喝且放在冰箱里了，况且房间里也有免费的矿泉水提供，不存在打开又不喝，酒店方根本不相信客人的解释，且态度极端恶劣！！！其实一瓶水只有35元，但酒店方这种对客人的极端不信任不尊重深深伤害了我！本人作为携程的金牌会员，当即向携程投诉（投诉编号351812），携程很重视，承诺会加强对这种不诚信酒店的暗访，直至中断合作协议！个人感觉重庆佳宇英皇酒店这种服务怎么可以评上四星？！！！庆幸本人在重庆一直住的是五星！这个不诚信酒店将被本人列入黑名单！而且本人所有的朋友圈都将此不诚信酒店列为黑名单！！！奉劝想入住该不诚信酒店的携程会员，如一定要入住该酒店，请在入住时先自己查房！务必仔细查看房间所有设施及物品，以免又被该酒店作假！也奉劝佳宇英皇酒店管理层，一定要对自己的员工进行诚信教育！！！（各位携程会员可查看我对其他酒店所作的点评）
1	酒店位置较隐蔽，不过胡同口就有其它的大酒店所以打车还算是方便，离王府井也不远。标准大床间，房间还行，在北京来说性价比不错，比如家强，房价大，舒服多了，而且很安静。服务还不错。
0	餐厅很差,菜的种类水准都不行.酒店基本没有旅游配套服务,其实河南有很多有吸引力的旅游景点,但是实在缺少相应的服务.
1	在宜昌算是还不错的酒店，大堂也很漂亮，房间都还ok．如果将来来看三峡，应该是不错的选择．不过携程的价格没什么优势，朋友通过当地的公司代定的房间，跟携程的价格相比差了差不多一百块．
1	硬,服人切,但地略偏,美中不足.短期停留可湛江地首.然五星酒店水尚有些微差距,但整已具此血,景可期.
0	感觉非常一般，房间很脏，而且上网还要收费，好象是2.5元一个小时，极度不爽。往市内走一点，很多又便宜又好的酒店，大把，以后不会再住这个名不副实的酒店，建议携程不要将这类酒店登入，有损携程名誉。宾馆反馈2006年11月28日：非常感谢您的意见！酒店对此非常重视，特意针对此事召开紧急会议，并作出相关的处理。1.针对客人提出的房间较脏的问题，经过调查，客人入住的505房在洗手间门口地毯上确实有污垢，已对相关部门人员做出处罚。2.关于上网收费的信息，酒店已在携程网上有明显公布。收费标准为2.00元/小时。另外酒店将于2007年1月准备将部分楼层改为商务楼层，届时应该能满足商务客人的需求。
0	没酒店住，又住了一次。小姐骚扰从8点一次，变成两次，晚上9点多，和12点多。都睡觉了，气到想报警。前台告诉我，这个不是酒店责任。真搞笑，其他酒店都没有小姐骚扰，就华侨小姐上窜下跳，比老鼠还厉害。这次还有女同事同行，而隔壁房间的女同事没有接到任何骚扰电话。我该佩服小姐的智商还是该骂酒店卖客人呢？
1	地理位置非常优越,机场大巴\地铁和公车几乎就在门口,但靠街的房间晚上可能会有点吵.
1	物有所值,同等价格,三星的酒店不错了...
1	地理位置好，环境不错，房间很大，但是早餐不如过去丰盛，整体感觉不错。特别强调，服务好！
0	外观脏兮兮的,坐机场大巴路过时,还不知道自己住的就是这间如家,心里还说这么破啊.下了大巴走过来,才发现自己要住这里,555.订的是180一间的商务大床间,不算便宜了,但是房间很小,设施感觉旧旧的.我住过很多连锁酒店了,如家也住过很多次,唉,发现如家是一家不如一家啊!遗憾.唯一方便的就是离重庆机场大巴站很近,第二天坐大巴很方便哦.补充点评2007年12月23日：对了,房间还有异味.我也觉得这已经是如家的习惯的.在深圳的如家也是有异味的.以后我想考虑别的连锁酒店了.住了成都的七斗星,感觉好很多!
1	房间设施，布置都别致，很有特色，一进屋就不想出来啦，不过就像网友说的因为是木楼隔音很差，楼上一动，楼下就听上去很大声，好在我们是两对小夫妻一起去的，就住同一栋了，玩基本都在楼上，要睡了一对再下去睡，因为楼上风景比较好。而且我观察过了，确实是网友讲的8628位置最好，不过我们入住那天8628已经被人入住了，我们住8633、8634就差很多，只有二楼能看到海，但小木楼的环境真的很好啊，我们那栋门口就是个泳池，环境超美，下次有机会要多住一晚（这次只住了一晚，没欣赏够啊）补充点评2008年3月1日：我们碰的服务员都很亲切，入住退房都速度很快，一上岛就有个服务员问我们是不是住岛，很热心的帮我们把行李提上电瓶车然后送到房门口，下岛时也是免费的电瓶车送到码头，一路上很热心的帮我们讲解。
1	饭店较新,服务不错,旁边有小便利店,就是房价偏贵..
1	环境舒适、服务细致、价格适中。有独特三项超人之处：一是免费接机，二是有盒装品牌牛奶赠送（不像别的酒店是奶粉冲泡），三市内电话随你拨。从一名普通消费者的角度，我也借此机会谢谢和玺酒店的优质服务，也祝和玺酒店越办越好。
0	服务的态度还可以，只是我住的那间房实在是太太太小了（大床房）。
1	香港-九龙地区3星以上酒店性价比最高!交通不便但可以坐酒店免费班车,到达旺角和尖沙咀(20分钟),我15年6次住此酒店,5月3-6日通过携程预定,比香港朋友预定还要便宜!并且入住提升28楼行政标准房间,健身室和游泳免费.购物(大众化东西)方便,下面4层购物中心,酒店对面购物中心-百佳超市和XX海鲜酒楼59HKD/人自助火锅较好.步行5-7分钟就是荃湾城市购物中心广场.(奇怪?为什么网友反映购物不方便-晚上10点以后全世界购物都不方便!)酒店1层就有便利店.另外此房间18层以下好象是大陆旅行团住标准房间,18层以上携程预定豪华房间.到香港购买世界名牌此酒店就不是方便!补充点评2008年7月29日：我和爱人94年新婚旅行到香港,通过朋友定房住15层标准房间(300HKD).07年带孩子通过携程定房住22层(580HKD)豪华房间,感觉和亲身体会除交通外,各方面较理想.
1	第一次入住此酒店，订房间前看到大家的点评，说是早餐好吃就决定了。入住的感觉还好，前台及客房的服务员态度很好，又有笑容，就是结账有些慢，望能够提高工作效率。早餐确实好吃，连住几日，都有一定的更改，就是水果的品种有些少。房间能上网很好，但速度太慢，不知是否能够将容量增大，否则很难工作。另外，大堂中不花钱能够等人的空间过小，中间一大部分都是咖啡厅，做生意。就有几张椅子放在一边，有些憋屈。建议能够将一部分咖啡厅开放出来，做一个较大的休息空间。
1	这次是元旦期间入住的，酒店装修不是很新，但是比较干净。房间比想象当中的大，正好面对门口的河，风景还算不错。房间不能开窗，感觉空调不是太好。入住和退房比较快。离地铁有点远，但是门口有公交或者可以打的（起步价即可）到沙田火车站转轨道交通。酒店的早餐很难吃，但是酒店附近有很多餐馆，蛮实惠的。附近还有屈臣氏和711便利店，买点日用品或者零食饮料也很方便。考虑到性价比，今后仍有可能还住这里。
1	非常好。国内最好的酒店之一。各方面都不错。
0	天宇也就占了个位置还可以到光，内部设施和消耗品配备，实在是不怎么样，而且，很贵
1	我入住的是酒店豪华单人房，酒店房间设施基本满意，就是卫生间浴池上掉墙皮，而且热水放一会才热，早餐在22楼观光餐厅，丰富服务周到，比较满意~~
1	就在机场对面，走到机场就5分钟吧，如果要赶飞机的话住那里还蛮方便的，里面的设施就一般了，3星的标准吧
1	这个价钱来说，还是可以了，比较干净，特别是被褥，很干净没有异味。上网还可以，速度不是很快，但凑活用用可以了。电话很差，根本没法打电话，全部是噪声，联络只能靠手机，漫游贵啊~~楼下的饭店味道还可以，价钱在当地有点小贵，但是量极其的大，切记
1	房间格局还可以,但是从4星级的酒店角度看，没有浴缸也不失为一美中不足
1	酒店脚摩很有特色,住客还可以打8折,房间装修尚可,位置稍偏
1	就是离市区远了些,出门不是很方便.周边基础设施比较少点.其他的还可以,
0	这个酒店的设备很老，不像3星酒店。房间的设施像80年代的。
0	这个酒店和曲阜都给人留下了永远难忘的印象－－垃圾！！奉劝各位千万不要再去那里了，保你后悔没及！总体印象是：无论酒店，商店，交通还是旅游景点，除了收费已和国际接轨了以外，其他的都是老、少、边区的水平！！！！！！！！悲哀呀，以提倡仁、义、礼、至、信闻名于世的孔老夫子的故乡
1	这是物有所值的三星级酒店,设施齐全包括洗浴间小毛巾/吹风机等,房屋装修新.服务态度好如前台微笑服务好.位于市中心但是临街道而喧闹,房间隔音效果不好.早餐一般.补充点评2007年9月4日：房屋价格适中,但是协程预定没有价格优势,该酒店前台价格与协程一样.
0	请大家千万别住别墅，别墅的空调特差，很难制冷，而且经常半夜断电。酒店前台的服务意识很差，态度极为不好，明明有制冷好的主楼房间，就是不给携程的客户住。如果前台问你们别墅的房间可以不可以，一定不能同意。补充点评2008年7月15日：另外，早餐不太好，我们一般7点半去吃就没剩什么东西了，和团餐标准一样简单的不能再简单了。
0	建议旅游的人住道里区，这个酒店太远了，交通不方便，客房新装修，但浴室小且有异味。白天水温不热。自己去的价格比携程的价格要便宜，约150到180就能拿下。不过服务态度停不错的。
1	比较满意,没有那么恐怖,一个晚上还是可以的.骚扰电话倒是一个没有....貌似整改过?那天晚上我去的比较晚,没有水果了,所以就送我3瓶小矿泉水,还有2小袋雀巢咖啡....整体来说,还算过
1	10月17日入住，总体感觉可以，离景区较远，正好可以从西塘政治中心一路走到老镇，感受岁月变化，也算与时俱进。如果热，服务员可以提供电扇，还是美的牌哦！
0	这酒店太烂了，左、右及后边是3个大型的娱乐场所，吵闹声一直到凌晨3点多，酒店隔音很差。房间装修很俗，中央空调声音很响。宾馆反馈2008年7月15日：尊贵的客人，谢谢您对本酒店提出宝贵的意见。我们非常地抱歉在您入住本酒店期间给您带来的不便,对于您提出空调响的问题,我们酒店管理层非常重视,马上找专业人员改善空调的问题，今后我们将不断改进我们的不足,为您及所有宾客提供更优质服务,再次感谢您,并期待您的下次光临,谢谢!
0	地段马马乎乎。但这个楼本来就像写字楼一样，大部分都是人家办公的地方，少部分楼层是客房。房间不大，设施也有点旧的样子，早餐更是残不目睹。我真的觉得他能评上3星是奇迹
1	非常好的酒店，服务没的说。到店后知道我们是第一次入住，给免费升级成公寓房，房内设施很好，装修格调我很喜欢。前台给送进房间，服务员帮我们换好拖鞋，泡好咖啡。唯一遗憾的是停车场比较小，大堂里面沙发很少，显得很空旷。下次有机会一定还来这里。
1	房间虽然小但还是可以接受的，里面设施齐全，唯一给我的感觉是房间里都是镜子，老婆洗澡可以从各个角度看到，爽啊。唯一不好的就是交通不方便，我们每天在酒店门口乘小巴到九龙城才能换到地铁（价钱是4.7元），小巴11点多就没有了。行李可以免费寄存，不过要锁好。
1	装修的味道特重，熏的人特难受，临街的房间特吵，吵的无法入睡
1	这家酒店不错,大堂很气派,服务很热情,下次还住这里
0	房间感觉还可以，但是洗漱用的毛巾浴巾质量不好，感觉没有洗干净，房间隔音效果不好
1	这里的早餐是我看到的最差的一个,基本上没什么吃的,就看到服务员在不听的加白粥,下次在来我是不会住在这里的
